respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.8733414414536519,0.7932494328575974
26708,0.9551204039233024,0.9478945369918101
26709,0.5310294908979329,0.24817749111853105
26710,0.5360449491064614,0.10336637362908885
26711,0.7550928761396916,0.545256241939934
26712,0.596313615461277,0.12286737264079006
26713,0.6612621890371435,0.38993792147742534
26714,0.8931724170963743,0.8401885752483879
26715,0.9619812979871756,0.8844888321973068
26716,0.8475139378762254,0.11874401507273069
26717,0.9820815921856388,0.7113091025391471
26718,0.7840926735613157,0.5864026681582254
26719,0.9196812418351892,0.08494529952362195
26720,0.9078981305956212,0.7639370842713717
26721,0.5801776646526835,0.5432625358697545
26722,0.9530086400237491,0.8838233777360057
26723,0.41109680373184665,0.1980447750395422
26724,0.9013371620104624,0.4004785842385452
26725,0.955384954288008,0.8800879615075804
26726,0.9857139616047756,0.9680127865339334
26727,0.7055231608128216,0.11195481754019343
26728,0.8214247706072089,0.5431328722568198
26729,0.9076351435549009,0.7164542870297772
26730,0.9550954222824656,0.8743847021065592
26731,0.9850933891147932,0.6825170830730507
26732,0.9055757410167836,0.9450313450098853
26733,0.0984511755092835,0.04728915697504121
26734,0.10655395795942824,0.48106234964362227
26735,0.8750062919995781,0.5538237899726697
26736,0.9179940215141827,0.8285178858495108
26737,0.9217841862433028,0.9001538670115468
26738,0.28621795147099705,0.11075190198349105
26739,0.8843105569546921,0.8195983376922858
26740,0.8219743963749201,0.8754539155926335
26741,0.8111246510142951,0.11437100321004978
26742,0.8555795709455178,0.5874242098281358
26743,0.9631950772045476,0.5125339591274432
26744,0.920035777700162,0.3415395984277356
26745,0.9152860219633322,0.05671717873173998
26746,0.9150678631291776,0.7198338532263124
26747,0.9037887927078871,0.7521644163979018
26748,0.8674472215269279,0.9285855691571117
26749,0.9325651803853487,0.38318590912802863
26750,0.3704546408975205,0.07060099580339974
26751,0.6508823948593963,0.3346241443075809
26752,0.9794713986615172,0.9862907829074296
26753,0.7794157135012177,0.27517442429995354
26754,0.9086251790039336,0.47804203179727445
26755,0.9290725063342709,0.7102996077008261
26756,0.9796003099122716,0.9715716466744099
26757,0.44306311388805003,0.38497496981427637
26758,0.4280984695031956,0.17964421630463268
26759,0.9626139563603626,0.837501398941044
26760,0.9871224168020944,0.9771980057407131
26761,0.8295545237005254,0.2482648071578777
26762,0.8763742250182661,0.1703649001024119
26763,0.10995971803585568,0.03714782344069867
26764,0.0974006388320724,0.04812665321718934
26765,0.97423719018851,0.4571028013358208
26766,0.8421162616171164,0.823167748541987
26767,0.2499518619128939,0.33391423551766863
26768,0.9855881534711141,0.6822101901649001
26769,0.8899784522937632,0.8571011607286652
26770,0.8765594592126457,0.2688767064774218
26771,0.8907136342393669,0.6213700061508387
26772,0.8826922915736755,0.6265518324173016
26773,0.9856024985383468,0.4298719131081278
26774,0.972117304343455,0.5756601554704015
