respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.873341441453652,0.7
26708,0.9551204039233024,0.7
26709,0.5310294908979329,0.7
26710,0.5360449491064614,0.7
26711,0.7550928761396916,0.7
26712,0.596313615461277,0.7
26713,0.6612621890371435,0.7
26714,0.8931724170963743,0.7
26715,0.9619812979871755,0.7
26716,0.8475139378762254,0.7
26717,0.9820815921856387,0.7
26718,0.7840926735613157,0.7
26719,0.9196812418351892,0.7
26720,0.9078981305956211,0.7
26721,0.5801776646526835,0.7
26722,0.953008640023749,0.7
26723,0.41109680373184665,0.7
26724,0.9013371620104623,0.7
26725,0.9553849542880081,0.7
26726,0.9857139616047756,0.7
26727,0.7055231608128216,0.7
26728,0.8214247706072089,0.7
26729,0.907635143554901,0.7
26730,0.9550954222824655,0.7
26731,0.9850933891147932,0.7
26732,0.9055757410167837,0.7
26733,0.0984511755092835,0.7
26734,0.10655395795942824,0.7
26735,0.8750062919995781,0.7
26736,0.9179940215141829,0.7
26737,0.9217841862433028,0.7
26738,0.28621795147099705,0.7
26739,0.8843105569546921,0.7
26740,0.8219743963749201,0.7
26741,0.8111246510142951,0.7
26742,0.8555795709455178,0.7
26743,0.9631950772045476,0.7
26744,0.9200357777001621,0.7
26745,0.9152860219633322,0.7
26746,0.9150678631291775,0.7
26747,0.9037887927078873,0.7
26748,0.8674472215269279,0.7
26749,0.9325651803853487,0.7
26750,0.37045464089752045,0.7
26751,0.6508823948593963,0.7
26752,0.9794713986615173,0.7
26753,0.7794157135012177,0.7
26754,0.9086251790039337,0.7
26755,0.9290725063342709,0.7
26756,0.9796003099122715,0.7
26757,0.44306311388805,0.7
26758,0.42809846950319563,0.7
26759,0.9626139563603626,0.7
26760,0.9871224168020943,0.7
26761,0.8295545237005254,0.7
26762,0.8763742250182661,0.7
26763,0.10995971803585569,0.7
26764,0.0974006388320724,0.7
26765,0.97423719018851,0.7
26766,0.8421162616171164,0.7
26767,0.24995186191289387,0.7
26768,0.985588153471114,0.7
26769,0.8899784522937632,0.7
26770,0.8765594592126457,0.7
26771,0.8907136342393669,0.7
26772,0.8826922915736755,0.7
26773,0.9856024985383469,0.7
26774,0.972117304343455,0.7
26775,0.9012997610548374,0.7
26776,0.5222177616794134,0.7
26777,0.8799231881853257,0.7
26778,0.8019919974868495,0.7
26779,0.8592332142291098,0.7
26780,0.7853806042772534,0.7
26781,0.9592627183170377,0.7
26782,0.938488103302648,0.7
26783,0.914426704089881,0.7
26784,0.6818091185809723,0.7
26785,0.6316557031315807,0.7
26786,0.8488258944895477,0.7
26787,0.9041460060346432,0.7
26788,0.8710338407430682,0.7
26789,0.9813357630635846,0.7
26790,0.9142005680124048,0.7
26791,0.931397415200492,0.7
26792,0.7762171523269129,0.7
26793,0.9084602773730855,0.7
26794,0.1935767905465492,0.7
26795,0.9599556555519403,0.7
26796,0.9448256938438055,0.7
26797,0.9007634413124369,0.7
26798,0.7976517381599283,0.7
26799,0.7457859799372206,0.7
26800,0.9604129521031148,0.7
26801,0.6837200610176108,0.7
26802,0.8908580087944737,0.7
26803,0.9215554418602963,0.7
26804,0.9153732887573413,0.7
26805,0.9214770200622778,0.7
26806,0.9269156165280797,0.7
26807,0.41953982823118297,0.7
26808,0.8051407291960765,0.7
26809,0.22464514848294914,0.7
26810,0.9531438148736939,0.7
26811,0.9347636668115411,0.7
26812,0.8556632028773868,0.7
26813,0.6741134216580291,0.7
26814,0.9583045858598228,0.7
26815,0.9520845456687853,0.7
26816,0.9442322192884272,0.7
26817,0.8430387930441399,0.7
26818,0.930040088846122,0.7
26819,0.5663336548864448,0.7
26820,0.9150678631291775,0.7
26821,0.8929200203902747,0.7
26822,0.7524244221207428,0.7
26823,0.5023348729532255,0.7
26824,0.9597076379100733,0.7
26825,0.61140685656098,0.7
26826,0.9193815872889326,0.7
26827,0.9299845683679493,0.7
26828,0.8417468018256713,0.7
26829,0.34602092962402353,0.7
26830,0.9324329468244579,0.7
26831,0.847248088897125,0.7
26832,0.8556755056927019,0.7
26833,0.9937823481179956,0.7
26834,0.9149626771890786,0.7
26835,0.6703035755278834,0.7
26836,0.7925515438069664,0.7
26837,0.9638451836281567,0.7
26838,0.9190895244917369,0.7
26839,0.871191523626216,0.7
26840,0.9068114518396909,0.7
26841,0.728847620240789,0.7
26842,0.9217977775891711,0.7
26843,0.9675304402757354,0.7
26844,0.961233805114346,0.7
26845,0.9503493244773439,0.7
26846,0.9471471132315263,0.7
26847,0.6189793877441478,0.7
26848,0.9320676863493457,0.7
26849,0.8633165197879694,0.7
26850,0.3986538464597913,0.7
26851,0.9646985004974987,0.7
26852,0.9671637322424816,0.7
26853,0.6128416488551398,0.7
26854,0.9748785590117605,0.7
26855,0.43162197307428607,0.7
26856,0.8345150031281666,0.7
26857,0.6337342951481548,0.7
26858,0.8868910260976156,0.7
26859,0.9171670521419196,0.7
26860,0.8218917383329378,0.7
26861,0.9455822902599017,0.7
26862,0.8817640526177802,0.7
26863,0.7925653462120479,0.7
26864,0.49820865579480866,0.7
26865,0.9804363575241921,0.7
26866,0.7178299167830694,0.7
26867,0.9116504798747107,0.7
26868,0.2370262663269097,0.7
26869,0.8916490702867322,0.7
26870,0.44059412378646623,0.7
26871,0.9446108181066792,0.7
26872,0.907683492944223,0.7
26873,0.8543909190231483,0.7
26874,0.9367305816294909,0.7
26875,0.36859619457289794,0.7
26876,0.9192854059358315,0.7
26877,0.8896017856011647,0.7
26878,0.8468293341339816,0.7
26879,0.9888455219393759,0.7
26880,0.9658252070485452,0.7
26881,0.9718093200291608,0.7
26882,0.9519371649164001,0.7
